rcDate,rcNo,chulNo,hrNo,age,ageCond,budam,chaksunT,chaksunY,chaksun_6m,dusu,ilsu,ord1CntT,ord1CntY,ord2CntT,ord2CntY,ord3CntT,ord3CntY,prd,prizeCond,rank,rating,rcCntT,rcCntY,rcDist,sex,wgBudam,track,weather,waterRate,jkNo,trNo,owNo
20220109,5,8,40340,5,연령오픈,핸디캡,60630000,37780000,18300000,14,2,2,1,1,1,3,2,한국,R1~50,혼4등급,37,14,9,1200,암,51.5,건조,흐림,3,80456,70121,114034
20220109,5,9,40286,5,연령오픈,핸디캡,95860000,59160000,24300000,14,2,1,0,3,3,5,3,한국,R1~50,혼4등급,40,21,15,1200,암,53.0,건조,흐림,3,80423,70086,104133
20220109,5,10,42241,4,연령오픈,핸디캡,57800000,46580000,34810000,14,2,2,1,2,2,2,1,한국,R1~50,혼4등급,38,15,12,1200,암,52.0,건조,흐림,3,80566,70106,214708
20220109,5,11,40783,5,연령오픈,핸디캡,99940000,18900000,6300000,14,2,2,0,2,1,2,1,한국,R1~50,혼4등급,42,18,9,1200,암,54.0,건조,흐림,3,80551,70125,65078
20220109,5,12,45128,4,연령오픈,핸디캡,32090000,25650000,25650000,14,2,1,1,1,0,0,0,미국,R1~50,혼4등급,47,4,3,1200,암,52.5,건조,흐림,3,80605,70186,10352
20220109,5,13,41110,5,연령오픈,핸디캡,85980000,38100000,10800000,14,2,2,1,3,1,2,1,한국,R1~50,혼4등급,43,15,7,1200,암,54.5,건조,흐림,3,80376,70133,119006
20220109,5,14,40762,5,연령오픈,핸디캡,99580000,69030000,42900000,14,2,3,2,3,2,1,0,한국,R1~50,혼4등급,48,22,12,1200,암,57.0,건조,흐림,3,80568,70106,111167
20220109,6,1,40435,5,연령오픈,별정B,193210000,107450000,45450000,12,2,5,3,3,1,4,1,한국,R1~80,2등급,70,23,11,1800,수,55.0,건조,흐림,3,80456,70130,65007
20220109,6,2,40006,7,연령오픈,별정B,282600000,0,0,12,2,2,0,6,0,7,0,미국,R1~80,2등급,80,40,7,1800,거,54.0,건조,흐림,3,80605,70127,112021
20220109,6,3,41583,6,연령오픈,별정B,155130000,106370000,37950000,12,2,3,2,4,3,1,1,미국,R1~80,2등급,75,17,10,1800,거,57.0,건조,흐림,3,80546,70128,112270
20220109,6,5,38701,6,연령오픈,별정B,196400000,8100000,8100000,12,2,5,0,1,0,2,0,한국,R1~80,2등급,69,19,7,1800,거,55.0,건조,흐림,3,80588,70123,106112
20220109,6,6,38966,6,연령오픈,별정B,214350000,169550000,131550000,12,2,6,4,6,4,1,0,한국(포),R1~80,2등급,76,17,10,1800,거,57.0,건조,흐림,3,80568,70134,109142
20220109,6,7,41293,5,연령오픈,별정B,139710000,132450000,110850000,12,2,6,5,0,0,0,0,한국,R1~80,2등급,67,8,6,1800,거,54.0,건조,흐림,3,80376,70106,109137
20220109,6,8,39616,6,연령오픈,별정B,246070000,40850000,26850000,12,2,4,0,4,0,6,3,한국,R1~80,2등급,70,34,12,1800,수,55.0,건조,흐림,3,80551,70130,105119
20220109,6,9,38742,6,연령오픈,별정B,235830000,0,0,12,2,6,0,0,0,2,0,한국,R1~80,2등급,75,14,4,1800,거,57.0,건조,흐림,3,80421,70133,112270
20220109,6,10,36827,7,연령오픈,별정B,337450000,66850000,53100000,12,2,6,1,4,0,2,1,한국,R1~80,2등급,73,35,12,1800,암,51.0,건조,흐림,3,80606,70194,113115
20220109,6,11,41718,5,연령오픈,별정B,337640000,30800000,0,12,2,5,1,3,0,1,0,한국,R1~80,2등급,67,21,5,1800,수,54.0,건조,흐림,3,80431,70126,106075
20220109,6,12,41790,6,연령오픈,별정B,163410000,39350000,19350000,12,2,2,1,6,0,1,1,미국,R1~80,2등급,69,20,6,1800,수,55.0,건조,흐림,3,80423,70129,112286
20220109,6,14,43614,5,연령오픈,별정B,182210000,97400000,46800000,12,2,5,2,2,2,3,3,미국,R1~80,2등급,72,12,8,1800,수,56.0,건조,흐림,3,80434,70141,117038
20220114,1,1,44246,3,3세,별정A,2400000,2400000,2400000,11,3,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1200,암,50.0,건조,맑음,2,80601,70143,106253
20220114,1,2,44852,3,3세,별정A,15600000,15600000,15600000,11,3,0,0,1,1,0,0,한국,R0~0,국6등급,0,2,2,1200,수,56.0,건조,맑음,2,80431,70156,112292
20220114,1,3,43959,3,3세,별정A,11400000,11400000,11400000,11,3,0,0,0,0,1,1,한국,R0~0,국6등급,0,3,3,1200,수,56.0,건조,맑음,2,80421,70176,65008
20220114,1,4,44118,3,3세,별정A,0,0,0,11,3,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1200,수,56.0,건조,맑음,2,80546,70137,118013
20220114,1,5,44209,3,3세,별정A,0,0,0,11,3,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1200,수,53.0,건조,맑음,2,80606,70173,114033
20220114,1,6,44081,3,3세,별정A,0,0,0,11,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1200,수,56.0,건조,맑음,2,80456,70130,117002
20220114,1,7,44496,3,3세,별정A,0,0,0,11,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1200,수,56.0,건조,맑음,2,80568,70180,110028
20220114,1,8,43774,3,3세,별정A,8400000,8400000,8400000,11,3,0,0,0,0,1,1,한국,R0~0,국6등급,0,1,1,1200,수,56.0,건조,맑음,2,80423,70123,114026
20220114,1,9,43842,3,3세,별정A,11400000,11400000,11400000,11,3,0,0,0,0,1,1,한국,R0~0,국6등급,-,2,2,1200,수,56.0,건조,맑음,2,80591,70134,110050
20220114,1,10,45025,3,3세,별정A,0,0,0,11,3,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1200,수,56.0,건조,맑음,2,80376,70086,106025
20220114,1,11,44509,3,3세,별정A,0,0,0,11,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1200,수,53.0,건조,맑음,2,80599,70106,65081
20220114,2,2,42740,4,연령오픈,별정A,0,0,0,10,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1300,암,54.5,건조,맑음,2,80568,70180,104117
20220114,2,3,45165,4,연령오픈,별정A,6600000,6600000,6600000,10,3,0,0,0,0,1,1,한국,R0~0,국6등급,0,3,3,1300,암,54.5,건조,맑음,2,80376,70136,104104
20220114,2,4,45097,3,연령오픈,별정A,0,0,0,10,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1300,암,54.0,건조,맑음,2,80438,70186,65160
20220114,2,5,40831,5,연령오픈,별정A,10830000,10830000,9290000,10,3,0,0,1,1,0,0,한국,R0~0,국6등급,-,14,9,1300,암,54.5,건조,맑음,2,80566,70138,112290
20220114,2,6,43061,4,연령오픈,별정A,10900000,10900000,1000000,10,3,0,0,0,0,2,2,한국,R0~0,국6등급,0,6,5,1300,암,54.5,건조,맑음,2,80546,70123,118018
20220114,2,7,42551,4,연령오픈,별정A,15830000,15830000,12310000,10,3,0,0,1,1,1,1,한국,R0~0,국6등급,0,8,8,1300,암,54.5,건조,맑음,2,80421,70141,104087
20220114,2,8,42370,4,연령오픈,별정A,0,0,0,10,3,0,0,0,0,0,0,한국,R0~0,국6등급,0,6,6,1300,암,54.5,건조,맑음,2,80403,70125,113133
20220114,2,9,41991,4,연령오픈,별정A,0,0,0,10,3,0,0,0,0,0,0,한국,R0~0,국6등급,0,5,5,1300,암,50.5,건조,맑음,2,80605,70127,106241
20220114,2,10,44075,3,연령오픈,별정A,0,0,0,10,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,3,3,1300,암,54.0,건조,맑음,2,80580,70134,104102
20220114,2,11,42366,4,연령오픈,별정A,1100000,1100000,1100000,10,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,8,8,1300,암,54.5,건조,맑음,2,80431,70173,120005
20220114,3,1,42064,4,연령오픈,별정A,1250000,1250000,1250000,12,3,0,0,0,0,0,0,한국(포),R0~0,국6등급,-,2,2,1400,수,56.5,건조,맑음,2,80421,70176,117054
20220114,3,2,44851,3,연령오픈,별정A,3500000,3500000,3500000,12,3,0,0,0,0,1,1,한국,R0~0,국6등급,0,4,4,1400,수,53.0,건조,맑음,2,80606,70128,112004
20220114,3,3,44072,3,연령오픈,별정A,0,0,0,12,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1400,수,56.0,건조,맑음,2,80431,70156,112286
20220114,3,4,42218,4,연령오픈,별정A,7020000,7020000,4600000,12,3,0,0,0,0,1,1,한국,R0~0,국6등급,-,7,7,1400,암,54.5,건조,맑음,2,80482,70141,104123
20220114,3,5,42335,4,연령오픈,별정A,7980000,4020000,1600000,12,3,0,0,0,0,1,0,한국,R0~0,국6등급,-,10,8,1400,암,54.5,건조,맑음,2,80423,70137,110050
20220114,3,6,42786,4,연령오픈,별정A,1600000,1600000,1600000,12,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,3,3,1400,수,56.5,건조,맑음,2,80376,70180,110028
20220114,3,7,42037,4,연령오픈,별정A,4180000,4180000,1540000,12,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,7,7,1400,거,56.5,건조,맑음,2,80456,70130,105127
20220114,3,8,43668,3,연령오픈,별정A,0,0,0,12,3,0,0,0,0,0,0,한국(포),R0~0,국6등급,-,3,3,1400,수,56.0,건조,맑음,2,80546,70138,112019
20220114,3,9,44388,3,연령오픈,별정A,8400000,8400000,8400000,12,3,0,0,0,0,1,1,한국,R0~0,국6등급,0,4,4,1400,거,56.0,건조,맑음,2,80568,70186,105040
20220114,3,10,43065,4,연령오픈,별정A,11220000,5500000,5500000,12,3,0,0,1,1,0,0,한국,R0~0,국6등급,0,11,9,1400,암,50.5,건조,맑음,2,80605,70194,113115
20220114,3,11,42927,4,연령오픈,별정A,0,0,0,12,3,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1400,수,56.5,건조,맑음,2,80438,70226,65066
20220114,3,12,42839,4,연령오픈,별정A,18700000,8200000,8200000,12,3,0,0,0,0,2,1,한국,R0~0,국6등급,0,14,11,1400,거,56.5,건조,맑음,2,80403,70125,104095
20220114,4,1,41530,5,연령오픈,핸디캡,30250000,29250000,25290000,13,3,1,1,1,1,1,1,한국,R1~35,국5등급,31,17,11,1600,수,55.5,건조,맑음,2,80546,70173,119019
20220114,4,2,40616,5,연령오픈,핸디캡,45680000,2240000,0,13,3,1,0,2,0,2,0,한국,R1~35,국5등급,25,17,6,1600,거,52.5,건조,맑음,2,80456,70127,104146
20220114,4,3,42912,4,연령오픈,핸디캡,23640000,23640000,21220000,13,3,0,0,2,2,1,1,한국(포),R1~35,국5등급,28,11,10,1600,수,54.0,건조,맑음,2,80431,70176,105119
20220114,4,4,42361,4,연령오픈,핸디캡,20190000,20190000,16340000,13,3,0,0,2,2,1,1,한국,R1~35,국5등급,27,10,10,1600,수,53.5,건조,맑음,2,80423,70086,120001
20220114,4,5,43030,4,연령오픈,핸디캡,14010000,5500000,0,13,3,1,0,1,1,0,0,한국,R1~35,국5등급,26,8,5,1600,수,53.0,건조,맑음,2,80438,70125,112003
20220114,4,6,43236,4,연령오픈,핸디캡,13520000,13520000,10440000,13,3,0,0,1,1,2,2,한국,R1~35,국5등급,27,13,11,1600,수,51.0,건조,맑음,2,80607,70133,111082
20220114,4,7,40323,5,연령오픈,핸디캡,26380000,12960000,6800000,13,3,0,0,1,0,3,1,한국,R1~35,국5등급,24,13,10,1600,암,52.0,건조,맑음,2,80551,70142,65134
20220114,4,8,43278,4,연령오픈,핸디캡,18780000,18780000,15040000,13,3,1,1,0,0,1,1,한국,R1~35,국5등급,29,13,10,1600,거,54.5,건조,맑음,2,80434,70194,113115
20220114,4,9,44371,3,연령오픈,핸디캡,22300000,22300000,22300000,13,3,1,1,0,0,0,0,한국,R1~35,국5등급,30,4,4,1600,수,54.5,건조,맑음,2,80376,70130,105127
20220114,4,10,39525,6,연령오픈,핸디캡,35760000,22000000,22000000,13,3,1,1,0,0,3,0,한국,R1~35,국5등급,29,24,10,1600,수,54.5,건조,맑음,2,80566,70133,104130
20220114,4,11,43089,4,연령오픈,핸디캡,14190000,14190000,7150000,13,3,0,0,2,2,0,0,한국,R1~35,국5등급,24,13,10,1600,거,52.0,건조,맑음,2,80403,70106,105058
20220114,4,12,40405,5,연령오픈,핸디캡,33480000,1960000,0,13,3,1,0,2,0,0,0,한국,R1~35,국5등급,21,21,7,1600,수,51.0,건조,맑음,2,80580,70129,117003
20220114,4,13,42838,4,연령오픈,핸디캡,26990000,26990000,19840000,13,3,1,1,1,1,1,1,한국,R1~35,국5등급,31,10,10,1600,거,55.5,건조,맑음,2,80568,70125,104121
20220114,5,1,40780,5,연령오픈,핸디캡,34880000,11280000,3000000,10,3,1,0,0,0,2,1,한국,R1~35,국5등급,28,17,8,1400,수,53.5,건조,맑음,2,80566,70180,215647
20220114,5,2,44949,5,연령오픈,핸디캡,16830000,16830000,15290000,10,3,1,1,0,0,0,0,한국,R1~35,국5등급,29,17,13,1400,암,51.0,건조,맑음,2,80607,70132,114029
20220114,5,3,41445,5,연령오픈,핸디캡,42590000,18990000,4710000,10,3,1,0,1,1,0,0,한국,R1~35,국5등급,27,16,11,1400,거,51.0,건조,맑음,2,80599,70134,111225
20220114,5,4,37893,7,연령오픈,핸디캡,55600000,3520000,0,10,3,2,0,1,0,1,0,한국,R1~35,국5등급,21,45,17,1400,암,51.0,건조,맑음,2,80606,70132,104159
20220114,5,5,44895,3,연령오픈,핸디캡,35400000,35400000,35400000,10,3,1,1,0,0,0,0,한국,R1~35,국5등급,31,2,2,1400,수,54.5,건조,맑음,2,80551,70130,105119
20220114,5,6,42563,4,연령오픈,핸디캡,33210000,25510000,16710000,10,3,1,1,2,1,1,1,한국(포),R1~35,국5등급,34,10,7,1400,거,56.5,건조,맑음,2,80456,70133,111076
20220114,5,7,41372,5,연령오픈,핸디캡,24570000,14580000,1600000,10,3,1,1,0,0,1,0,한국,R1~35,국5등급,25,19,12,1400,거,52.0,건조,맑음,2,80482,70137,65080
20220114,5,8,40837,5,연령오픈,핸디캡,59800000,29200000,15480000,10,3,1,0,2,2,3,2,한국,R1~35,국5등급,33,19,13,1400,암,54.0,건조,맑음,2,80376,70194,110051
20220114,5,9,43867,3,연령오픈,핸디캡,34600000,34600000,34600000,10,3,1,1,0,0,0,0,한국,R1~35,국5등급,31,2,2,1400,수,54.5,건조,맑음,2,80423,70125,104127
20220114,5,10,40730,5,연령오픈,핸디캡,39960000,1960000,0,10,3,2,0,1,0,1,0,한국,R1~35,국5등급,22,18,9,1400,거,52.0,건조,맑음,2,80546,70136,118013
20220114,6,1,42585,4,연령오픈,핸디캡,171770000,108420000,77250000,8,3,5,4,1,0,3,2,한국,R1~65,혼3등급,61,12,9,1200,수,56.0,건조,맑음,2,80423,70130,117002
20220114,6,2,39899,6,연령오픈,핸디캡,126040000,30040000,17400000,8,3,1,0,4,1,3,1,미국,R1~65,혼3등급,55,32,10,1200,암,51.0,건조,맑음,2,80456,70128,113115
20220114,6,3,43638,5,연령오픈,핸디캡,167430000,93200000,60750000,8,3,2,1,7,4,0,0,미국,R1~65,혼3등급,64,15,8,1200,거,57.5,건조,맑음,2,80434,70194,112003
20220114,6,4,43307,4,연령오픈,핸디캡,84400000,84400000,61650000,8,3,2,2,3,3,0,0,미국,R1~65,혼3등급,63,9,9,1200,거,53.0,건조,맑음,2,80605,70123,117038
20220114,6,5,43625,5,연령오픈,핸디캡,88810000,45310000,23400000,8,3,1,1,2,0,3,2,미국,R1~65,혼3등급,54,18,9,1200,거,52.5,건조,맑음,2,80566,70138,112290
20220114,6,6,41767,6,연령오픈,핸디캡,75540000,13440000,0,8,3,1,0,2,1,1,0,미국,R1~65,혼3등급,53,19,6,1200,거,51.0,건조,맑음,2,80599,70142,110064
20220114,6,7,42460,4,연령오픈,핸디캡,81080000,73820000,36300000,8,3,4,3,2,2,2,2,한국,R1~65,혼3등급,51,11,10,1200,거,52.0,건조,맑음,2,80551,70086,106025
20220114,6,8,43117,4,연령오픈,핸디캡,108730000,83900000,44400000,8,3,3,2,5,4,0,0,한국,R1~65,혼3등급,62,12,8,1200,수,56.5,건조,맑음,2,80568,70125,65002
20220114,7,1,40460,5,연령오픈,핸디캡,103850000,46650000,16200000,8,3,4,2,1,1,2,1,한국(포),R1~65,혼3등급,51,18,8,1200,수,52.0,건조,흐림,2,80421,70126,113113
20220114,7,2,40736,5,연령오픈,핸디캡,120350000,72850000,45900000,8,3,4,2,2,2,0,0,한국,R1~65,혼3등급,51,12,8,1200,거,52.0,건조,흐림,2,80546,70136,105022
20220114,7,3,40942,5,연령오픈,핸디캡,139460000,70620000,66000000,8,3,4,2,1,0,1,0,한국,R1~65,혼3등급,51,11,5,1200,암,51.0,건조,흐림,2,80551,70194,105133
20220114,7,4,40754,5,연령오픈,핸디캡,93790000,81470000,33000000,8,3,4,3,2,1,1,1,한국,R1~65,혼3등급,54,9,7,1200,거,52.5,건조,흐림,2,80438,70142,65077
20220114,7,5,38927,6,연령오픈,핸디캡,149840000,24620000,0,8,3,4,1,4,0,1,0,한국,R1~65,혼3등급,62,23,8,1200,수,56.5,건조,흐림,2,80456,70138,112019
20220114,7,6,42163,4,연령오픈,핸디캡,115990000,93850000,16950000,8,3,5,4,3,2,0,0,한국,R1~65,혼3등급,62,14,11,1200,수,56.5,건조,흐림,2,80580,70134,105008
20220114,7,7,45667,4,연령오픈,핸디캡,79100000,79100000,41700000,8,3,3,3,0,0,1,1,미국,R1~65,혼3등급,60,4,4,1200,수,55.5,건조,흐림,2,80376,70123,114026
20220114,7,8,40709,5,연령오픈,핸디캡,176450000,33840000,13200000,8,3,4,0,3,2,3,1,한국(포),R1~65,혼3등급,55,21,9,1200,암,51.0,건조,흐림,2,80482,70224,117004
20220114,8,1,40301,5,연령오픈,별정B,52730000,37420000,28620000,10,3,2,2,0,0,4,1,한국,R1~50,국4등급,36,17,10,1800,수,54.0,건조,흐림,2,80580,70137,112007
20220114,8,2,39724,6,연령오픈,별정B,135400000,33000000,33000000,10,3,2,1,5,0,3,0,한국,R1~50,국4등급,44,40,13,1800,거,56.0,건조,흐림,2,80591,70173,104148
20220114,8,3,43412,4,연령오픈,별정B,74280000,69220000,69220000,10,3,3,3,1,0,1,1,한국,R1~50,국4등급,46,7,5,1800,수,57.0,건조,흐림,2,80376,70123,112008
20220114,8,4,38943,6,연령오픈,별정B,114160000,27600000,25150000,10,3,2,1,4,0,4,0,한국,R1~50,국4등급,40,49,16,1800,수,55.0,건조,흐림,2,80566,70136,104096
20220114,8,5,41455,5,연령오픈,별정B,98350000,82050000,49950000,10,3,2,2,3,1,2,2,한국,R1~50,국4등급,48,15,10,1800,거,55.0,건조,흐림,2,80599,70186,111075
20220114,8,6,37349,7,연령오픈,별정B,112070000,40190000,28500000,10,3,2,0,2,1,5,3,한국,R1~50,국4등급,49,26,11,1800,거,58.0,건조,흐림,2,80434,70223,112004
20220114,8,7,39087,6,연령오픈,별정B,135090000,40290000,22650000,10,3,2,0,4,2,6,2,한국,R1~50,국4등급,47,36,11,1800,수,57.0,건조,흐림,2,80568,70106,105063
20220114,8,8,40796,5,연령오픈,별정B,40610000,35550000,8550000,10,3,2,2,2,1,0,0,한국,R1~50,국4등급,38,10,9,1800,수,54.0,건조,흐림,2,80546,70180,121021
20220114,8,9,40795,5,연령오픈,별정B,85430000,58960000,30720000,10,3,1,1,4,3,3,1,한국,R1~50,국4등급,42,24,10,1800,암,54.0,건조,흐림,2,80551,70194,111072
20220114,8,10,42898,4,연령오픈,별정B,68330000,68330000,59750000,10,3,2,2,2,2,1,1,한국,R1~50,국4등급,50,15,11,1800,수,58.0,건조,흐림,2,80423,70130,117002
20220116,1,1,44874,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,0,4,4,1000,암,54.0,건조,맑음,2,80591,70156,115008
20220116,1,2,44145,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,암,54.0,건조,맑음,2,80580,70134,104102
20220116,1,3,43728,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1000,암,54.0,건조,맑음,2,80431,70126,111071
20220116,1,4,43744,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80423,70123,214708
20220116,1,5,44687,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,암,54.0,건조,맑음,2,80484,70156,103012
20220116,1,6,44570,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80403,70127,120001
20220116,1,7,43733,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,50.0,건조,맑음,2,80607,70143,121059
20220116,1,8,44886,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1000,암,54.0,건조,맑음,2,80551,70130,105127
20220116,1,9,44076,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,암,54.0,건조,맑음,2,80456,70106,104161
20220116,1,10,44658,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,맑음,2,80434,70173,105019
20220116,1,11,44241,3,3세,별정A,13200000,13200000,13200000,12,4,0,0,1,1,0,0,한국,R0~0,국6등급,0,1,1,1000,암,54.0,건조,맑음,2,80421,70176,104161
20220116,1,12,44905,3,3세,별정A,0,0,0,12,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,3,3,1000,암,51.0,건조,맑음,2,80599,70134,109142
20220116,2,1,43760,3,연령오픈,별정A,16350000,16350000,16350000,14,4,0,0,1,1,0,0,한국,R0~0,국6등급,0,2,2,1200,수,56.0,건조,맑음,2,80546,70121,114034
20220116,2,2,42569,4,연령오픈,별정A,0,0,0,14,4,0,0,0,0,0,0,한국,R0~0,국6등급,0,4,4,1200,암,51.5,건조,맑음,2,80599,70136,117004
20220116,2,3,42148,4,연령오픈,별정A,1250000,1250000,1250000,14,4,0,0,0,0,0,0,한국,R0~0,국6등급,0,6,6,1200,거,56.5,건조,맑음,2,80403,70106,113127
20220116,2,4,42439,4,연령오픈,별정A,2420000,2420000,0,14,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,4,1,1200,거,56.5,건조,맑음,2,80580,70134,121058
20220116,2,5,43161,4,연령오픈,별정A,9240000,9240000,5500000,14,4,0,0,1,1,1,1,한국(포),R0~0,국6등급,0,5,5,1200,암,54.5,건조,맑음,2,80376,70123,117038
20220116,2,6,43095,4,연령오픈,별정A,1000000,1000000,1000000,14,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,4,3,1200,거,56.5,건조,맑음,2,80456,70176,110048
20220116,2,7,43414,4,연령오픈,별정A,0,0,0,14,4,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1200,수,56.5,건조,맑음,2,80482,70134,105008
20220116,2,8,42365,4,연령오픈,별정A,0,0,0,14,4,0,0,0,0,0,0,한국(포),R0~0,국6등급,-,0,0,1200,거,56.5,건조,맑음,2,80568,70125,104077
20220116,2,9,42913,4,연령오픈,별정A,20100000,6600000,1100000,14,4,0,0,1,1,1,0,한국,R0~0,국6등급,-,11,6,1200,거,56.5,건조,맑음,2,80591,70223,105119
20220116,2,10,42194,4,연령오픈,별정A,3500000,3500000,3500000,14,4,0,0,0,0,1,1,한국,R0~0,국6등급,0,6,6,1200,거,52.5,건조,맑음,2,80605,70126,106114
20220116,2,11,42183,4,연령오픈,별정A,0,0,0,14,4,0,0,0,0,0,0,한국,R0~0,국6등급,0,6,6,1200,수,52.5,건조,맑음,2,80604,70132,104130
20220116,2,12,42550,4,연령오픈,별정A,5600000,5600000,5600000,14,4,0,0,0,0,1,1,한국,R0~0,국6등급,0,9,6,1200,거,56.5,건조,맑음,2,80438,70142,10498
20220116,2,13,44888,3,연령오픈,별정A,1000000,1000000,1000000,14,4,0,0,0,0,0,0,한국,R0~0,국6등급,0,3,3,1200,수,52.0,건조,맑음,2,80607,70137,106272
20220116,2,14,42095,4,연령오픈,별정A,0,0,0,14,4,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1200,암,54.5,건조,맑음,2,80431,70156,103012
20220116,3,1,40462,5,연령오픈,핸디캡,102090000,36370000,27900000,10,4,1,0,4,1,2,2,한국,R1~50,국4등급,39,23,11,1400,수,52.5,건조,맑음,2,80456,70133,103007
20220116,3,2,44885,3,연령오픈,핸디캡,55000000,55000000,55000000,10,4,2,2,0,0,0,0,한국,R1~50,국4등급,46,2,2,1400,수,55.5,건조,맑음,2,80423,70130,105127
20220116,3,3,42115,4,연령오픈,핸디캡,59400000,59400000,54780000,10,4,2,2,0,0,2,2,한국,R1~50,국4등급,40,4,4,1400,수,53.0,건조,맑음,2,80376,70123,106112
20220116,3,4,40993,5,연령오픈,핸디캡,50920000,34820000,13420000,10,4,1,0,2,2,5,3,한국,R1~50,국4등급,38,14,9,1400,암,52.0,건조,맑음,2,80551,70194,103007
20220116,3,5,40504,5,연령오픈,핸디캡,70660000,15650000,13200000,10,4,1,0,4,1,2,0,한국,R1~50,국4등급,40,15,7,1400,거,53.0,건조,맑음,2,80421,70180,121021
20220116,3,7,39730,6,연령오픈,핸디캡,102850000,20970000,16350000,10,4,2,0,2,1,3,0,한국,R1~50,국4등급,38,28,10,1400,거,52.0,건조,맑음,2,80546,70226,105040
20220116,3,8,39567,6,연령오픈,핸디캡,56740000,27860000,21260000,10,4,1,0,2,1,3,2,한국,R1~50,국4등급,40,14,8,1400,수,53.0,건조,맑음,2,80438,70128,112004
20220116,3,9,39166,6,연령오픈,핸디캡,134910000,23590000,3150000,10,4,3,0,0,0,8,2,한국,R1~50,국4등급,42,30,9,1400,거,54.0,건조,맑음,2,80482,70224,117004
20220116,3,10,35658,8,연령오픈,핸디캡,154750000,7650000,7650000,10,4,2,0,4,0,6,0,한국,R1~50,국4등급,36,51,12,1400,암,52.0,건조,맑음,2,80431,70141,104123
20220116,3,11,42541,4,연령오픈,핸디캡,40370000,40370000,38830000,10,4,2,2,0,0,1,1,한국,R1~50,국4등급,38,9,8,1400,거,51.0,건조,맑음,2,80606,70176,104162
20220116,4,1,42926,4,연령오픈,핸디캡,50160000,50160000,33000000,10,4,2,2,0,0,2,2,한국,R1~50,혼4등급,40,4,4,1200,거,53.0,건조,맑음,2,80376,70186,65066
20220116,4,2,46075,4,연령오픈,핸디캡,3150000,3150000,3150000,10,4,0,0,0,0,0,0,호주,R1~50,혼4등급,36,3,3,1200,수,52.0,건조,맑음,2,80423,70086,110058
20220116,4,3,37984,7,연령오픈,핸디캡,66670000,7850000,3150000,10,4,1,0,2,0,3,0,한국(포),R1~50,혼4등급,36,31,11,1200,수,51.0,건조,맑음,2,80566,70126,113113
20220116,4,4,41788,6,연령오픈,핸디캡,47950000,10750000,6900000,10,4,1,0,0,0,1,0,미국,R1~50,혼4등급,36,25,9,1200,거,52.0,건조,맑음,2,80421,70176,105146
20220116,4,5,39125,6,연령오픈,핸디캡,103950000,70350000,50400000,10,4,3,2,4,2,1,0,한국,R1~50,혼4등급,50,15,8,1200,거,55.0,건조,맑음,2,80606,70142,65134
20220116,4,6,45142,4,연령오픈,핸디캡,0,0,0,10,4,0,0,0,0,0,0,미국,R1~50,혼4등급,35,6,6,1200,거,52.0,건조,맑음,2,80438,70186,112290
